"Fruit","Veg","Car","Toy","Dog"
"65","1","26","12","25"
"29","1","22","15","26"
"59","9","62","18","1"
"86","60","12","100","97"
"22","4","91","15","97"
"6","67","14","21","8"
"89","92","33","73","28"
"4","85","1","53","51"
"0","15","49","91","37"
"41","50","78","20","28"
"31","12","33","69","69"
"62","67","41","60","79"
"59","45","2","96","16"
"13","98","97","91","79"
"57","7","32","53","73"
"84","26","83","59","64"
"66","77","46","54","24"
"78","8","18","75","70"
"16","58","19","75","62"
"16","85","90","6","43"
